Id,Outcome Type
22567,Adoption
22568,Adoption
22569,Transfer
22570,Adoption
22571,Adoption
22572,Euthanasia
22573,Adoption
22574,Adoption
22575,Adoption
22576,Adoption
22577,Adoption
22578,Died
22579,Return to Owner
22580,Transfer
22581,Return to Owner
22582,Adoption
22583,Died
22584,Adoption
22585,Euthanasia
22586,Adoption
22587,Return to Owner
22588,Transfer
22589,Transfer
22590,Adoption
22591,Return to Owner
22592,Return to Owner
22593,Adoption
22594,Adoption
22595,Return to Owner
22596,Adoption
22597,Adoption
22598,Return to Owner
22599,Died
22600,Died
22601,Died
22602,Euthanasia
22603,Adoption
22604,Adoption
22605,Euthanasia
22606,Adoption
22607,Died
22608,Return to Owner
22609,Return to Owner
22610,Adoption
22611,Adoption
22612,Euthanasia
22613,Transfer
22614,Return to Owner
22615,Adoption
22616,Adoption
22617,Adoption
22618,Return to Owner
22619,Adoption
22620,Return to Owner
22621,Return to Owner
22622,Adoption
22623,Euthanasia
22624,Euthanasia
22625,Adoption
22626,Adoption
22627,Transfer
22628,Transfer
22629,Adoption
22630,Died
22631,Transfer
22632,Adoption
22633,Return to Owner
22634,Adoption
22635,Adoption
22636,Adoption
22637,Adoption
22638,Adoption
22639,Adoption
22640,Adoption
22641,Return to Owner
22642,Transfer
22643,Adoption
22644,Return to Owner
22645,Euthanasia
22646,Transfer
22647,Adoption
22648,Return to Owner
22649,Transfer
22650,Adoption
22651,Return to Owner
22652,Adoption
22653,Euthanasia
22654,Adoption
22655,Died
22656,Died
22657,Return to Owner
22658,Return to Owner
22659,Euthanasia
22660,Adoption
22661,Died
22662,Adoption
22663,Died
22664,Transfer
22665,Adoption
22666,Adoption
22667,Return to Owner
22668,Euthanasia
22669,Died
22670,Died
22671,Died
22672,Adoption
22673,Return to Owner
22674,Died
22675,Euthanasia
22676,Adoption
22677,Transfer
22678,Adoption
22679,Euthanasia
22680,Transfer
22681,Transfer
22682,Return to Owner
22683,Transfer
22684,Transfer
22685,Adoption
22686,Adoption
22687,Return to Owner
22688,Return to Owner
22689,Adoption
22690,Adoption
22691,Adoption
22692,Died
22693,Transfer
22694,Transfer
22695,Adoption
22696,Adoption
22697,Return to Owner
22698,Adoption
22699,Return to Owner
22700,Transfer
22701,Transfer
22702,Adoption
22703,Euthanasia
22704,Return to Owner
22705,Return to Owner
22706,Euthanasia
22707,Transfer
22708,Euthanasia
22709,Transfer
22710,Return to Owner
22711,Adoption
22712,Adoption
22713,Transfer
22714,Transfer
22715,Return to Owner
22716,Return to Owner
22717,Transfer
22718,Return to Owner
22719,Adoption
22720,Adoption
22721,Return to Owner
22722,Return to Owner
22723,Died
22724,Return to Owner
22725,Euthanasia
22726,Transfer
22727,Transfer
22728,Euthanasia
22729,Adoption
22730,Euthanasia
22731,Adoption
22732,Return to Owner
22733,Adoption
22734,Return to Owner
22735,Adoption
22736,Died
22737,Return to Owner
22738,Adoption
22739,Adoption
22740,Died
22741,Return to Owner
22742,Adoption
22743,Return to Owner
22744,Return to Owner
22745,Adoption
22746,Adoption
22747,Return to Owner
22748,Adoption
22749,Return to Owner
22750,Return to Owner
22751,Adoption
22752,Adoption
22753,Adoption
22754,Return to Owner
22755,Return to Owner
22756,Adoption
22757,Return to Owner
22758,Return to Owner
22759,Return to Owner
22760,Return to Owner
22761,Adoption
22762,Adoption
22763,Return to Owner
22764,Transfer
22765,Died
22766,Adoption
22767,Died
22768,Return to Owner
22769,Return to Owner
22770,Adoption
22771,Return to Owner
22772,Return to Owner
22773,Return to Owner
22774,Transfer
22775,Return to Owner
22776,Euthanasia
22777,Transfer
22778,Adoption
22779,Return to Owner
22780,Return to Owner
22781,Return to Owner
22782,Transfer
22783,Adoption
22784,Adoption
22785,Adoption
22786,Transfer
22787,Euthanasia
22788,Return to Owner
22789,Transfer
22790,Adoption
22791,Return to Owner
22792,Transfer
22793,Return to Owner
22794,Return to Owner
22795,Return to Owner
22796,Euthanasia
22797,Return to Owner
22798,Adoption
22799,Return to Owner
22800,Euthanasia
22801,Euthanasia
22802,Adoption
22803,Adoption
22804,Transfer
22805,Transfer
22806,Euthanasia
22807,Transfer
22808,Died
22809,Transfer
22810,Return to Owner
22811,Return to Owner
22812,Adoption
22813,Adoption
22814,Adoption
22815,Euthanasia
22816,Return to Owner
22817,Return to Owner
22818,Adoption
22819,Adoption
22820,Died
22821,Transfer
22822,Adoption
22823,Died
22824,Adoption
22825,Adoption
22826,Adoption
22827,Died
22828,Return to Owner
22829,Return to Owner
22830,Return to Owner
22831,Adoption
22832,Return to Owner
22833,Transfer
22834,Transfer
22835,Adoption
22836,Adoption
22837,Adoption
22838,Return to Owner
22839,Adoption
22840,Return to Owner
22841,Adoption
22842,Adoption
22843,Euthanasia
22844,Died
22845,Return to Owner
22846,Euthanasia
22847,Return to Owner
22848,Adoption
22849,Transfer
22850,Adoption
22851,Return to Owner
22852,Transfer
22853,Euthanasia
22854,Euthanasia
22855,Adoption
22856,Adoption
22857,Transfer
22858,Return to Owner
22859,Adoption
22860,Return to Owner
22861,Euthanasia
22862,Return to Owner
22863,Died
22864,Euthanasia
22865,Return to Owner
22866,Adoption
22867,Return to Owner
22868,Return to Owner
22869,Adoption
22870,Adoption
22871,Adoption
22872,Transfer
22873,Adoption
22874,Adoption
22875,Adoption
22876,Transfer
22877,Return to Owner
22878,Transfer
22879,Adoption
22880,Died
22881,Transfer
22882,Transfer
22883,Transfer
22884,Transfer
22885,Adoption
22886,Euthanasia
22887,Return to Owner
22888,Euthanasia
22889,Euthanasia
22890,Return to Owner
22891,Return to Owner
22892,Transfer
22893,Transfer
22894,Adoption
22895,Died
22896,Adoption
22897,Transfer
22898,Return to Owner
22899,Adoption
22900,Adoption
22901,Transfer
22902,Return to Owner
22903,Died
22904,Return to Owner
22905,Adoption
22906,Adoption
22907,Died
22908,Transfer
22909,Adoption
22910,Transfer
22911,Return to Owner
22912,Transfer
22913,Transfer
22914,Return to Owner
22915,Return to Owner
22916,Return to Owner
22917,Adoption
22918,Return to Owner
22919,Euthanasia
22920,Return to Owner
22921,Adoption
22922,Transfer
22923,Adoption
22924,Adoption
22925,Transfer
22926,Return to Owner
22927,Adoption
22928,Adoption
22929,Return to Owner
22930,Transfer
22931,Euthanasia
22932,Euthanasia
22933,Return to Owner
22934,Adoption
22935,Return to Owner
22936,Adoption
22937,Adoption
22938,Adoption
22939,Return to Owner
22940,Transfer
22941,Return to Owner
22942,Adoption
22943,Adoption
22944,Return to Owner
22945,Return to Owner
22946,Adoption
22947,Return to Owner
22948,Return to Owner
22949,Adoption
22950,Transfer
22951,Adoption
22952,Return to Owner
22953,Return to Owner
22954,Euthanasia
22955,Adoption
22956,Return to Owner
22957,Died
22958,Euthanasia
22959,Died
22960,Return to Owner
22961,Adoption
22962,Adoption
22963,Return to Owner
22964,Euthanasia
22965,Return to Owner
22966,Died
22967,Return to Owner
22968,Return to Owner
22969,Adoption
22970,Adoption
22971,Transfer
22972,Return to Owner
22973,Transfer
22974,Return to Owner
22975,Adoption
22976,Transfer
22977,Return to Owner
22978,Adoption
22979,Adoption
22980,Transfer
22981,Euthanasia
22982,Died
22983,Return to Owner
22984,Transfer
22985,Transfer
22986,Return to Owner
22987,Return to Owner
22988,Adoption
22989,Transfer
22990,Return to Owner
22991,Adoption
22992,Return to Owner
22993,Return to Owner
22994,Adoption
22995,Return to Owner
22996,Adoption
22997,Adoption
22998,Adoption
22999,Transfer
23000,Adoption
23001,Adoption
23002,Transfer
23003,Return to Owner
23004,Transfer
23005,Adoption
23006,Euthanasia
23007,Adoption
23008,Return to Owner
23009,Return to Owner
23010,Return to Owner
23011,Return to Owner
23012,Adoption
23013,Transfer
23014,Adoption
23015,Return to Owner
23016,Return to Owner
23017,Adoption
23018,Transfer
23019,Return to Owner
23020,Adoption
23021,Adoption
23022,Adoption
23023,Euthanasia
23024,Return to Owner
23025,Return to Owner
23026,Transfer
23027,Adoption
23028,Return to Owner
23029,Return to Owner
23030,Transfer
23031,Transfer
23032,Return to Owner
23033,Adoption
23034,Transfer
23035,Return to Owner
23036,Return to Owner
23037,Return to Owner
23038,Euthanasia
23039,Adoption
23040,Return to Owner
23041,Euthanasia
23042,Return to Owner
23043,Adoption
23044,Return to Owner
23045,Return to Owner
23046,Return to Owner
23047,Adoption
23048,Return to Owner
23049,Return to Owner
23050,Return to Owner
23051,Euthanasia
23052,Adoption
23053,Adoption
23054,Died
23055,Transfer
23056,Adoption
23057,Died
23058,Return to Owner
23059,Euthanasia
23060,Euthanasia
23061,Died
23062,Died
23063,Adoption
23064,Return to Owner
23065,Adoption
23066,Transfer
23067,Return to Owner
23068,Adoption
23069,Adoption
23070,Died
23071,Return to Owner
23072,Return to Owner
23073,Transfer
23074,Died
23075,Adoption
23076,Return to Owner
23077,Adoption
23078,Adoption
23079,Died
23080,Adoption
23081,Return to Owner
23082,Return to Owner
23083,Adoption
23084,Died
23085,Adoption
23086,Euthanasia
23087,Adoption
23088,Adoption
23089,Return to Owner
23090,Return to Owner
23091,Euthanasia
23092,Return to Owner
23093,Transfer
23094,Transfer
23095,Transfer
23096,Return to Owner
23097,Adoption
23098,Died
23099,Return to Owner
23100,Return to Owner
23101,Transfer
23102,Return to Owner
23103,Return to Owner
23104,Adoption
23105,Adoption
23106,Euthanasia
23107,Euthanasia
23108,Adoption
23109,Adoption
23110,Return to Owner
23111,Transfer
23112,Euthanasia
23113,Return to Owner
23114,Euthanasia
23115,Return to Owner
23116,Adoption
23117,Euthanasia
23118,Died
23119,Return to Owner
23120,Adoption
23121,Return to Owner
23122,Adoption
23123,Died
23124,Died
23125,Adoption
23126,Euthanasia
23127,Transfer
23128,Transfer
23129,Adoption
23130,Return to Owner
23131,Adoption
23132,Died
23133,Adoption
23134,Return to Owner
23135,Adoption
23136,Adoption
23137,Adoption
23138,Adoption
23139,Adoption
23140,Adoption
23141,Adoption
23142,Adoption
23143,Euthanasia
23144,Died
23145,Euthanasia
23146,Adoption
23147,Adoption
23148,Adoption
23149,Return to Owner
23150,Euthanasia
23151,Transfer
23152,Euthanasia
23153,Adoption
23154,Adoption
23155,Transfer
23156,Adoption
23157,Died
23158,Return to Owner
23159,Adoption
23160,Return to Owner
23161,Transfer
23162,Adoption
23163,Adoption
23164,Euthanasia
23165,Adoption
23166,Adoption
23167,Adoption
23168,Adoption
23169,Died
23170,Return to Owner
23171,Euthanasia
23172,Died
23173,Adoption
23174,Transfer
23175,Transfer
23176,Transfer
23177,Died
23178,Died
23179,Euthanasia
23180,Return to Owner
23181,Euthanasia
23182,Euthanasia
23183,Transfer
23184,Return to Owner
23185,Adoption
23186,Adoption
23187,Euthanasia
23188,Adoption
23189,Return to Owner
23190,Return to Owner
23191,Adoption
23192,Died
23193,Adoption
23194,Adoption
23195,Return to Owner
23196,Adoption
23197,Adoption
23198,Return to Owner
23199,Return to Owner
23200,Adoption
23201,Adoption
23202,Return to Owner
23203,Adoption
23204,Return to Owner
23205,Euthanasia
23206,Return to Owner
23207,Adoption
23208,Adoption
23209,Return to Owner
23210,Transfer
23211,Transfer
23212,Died
23213,Return to Owner
23214,Transfer
23215,Euthanasia
23216,Return to Owner
23217,Transfer
23218,Adoption
23219,Euthanasia
23220,Return to Owner
23221,Transfer
23222,Transfer
23223,Return to Owner
23224,Euthanasia
23225,Died
23226,Euthanasia
23227,Died
23228,Return to Owner
23229,Died
23230,Adoption
23231,Return to Owner
23232,Return to Owner
23233,Adoption
23234,Adoption
23235,Died
23236,Died
23237,Return to Owner
23238,Adoption
23239,Return to Owner
23240,Adoption
23241,Return to Owner
23242,Died
23243,Return to Owner
23244,Transfer
23245,Transfer
23246,Return to Owner
23247,Return to Owner
23248,Transfer
23249,Euthanasia
23250,Adoption
23251,Return to Owner
23252,Euthanasia
23253,Return to Owner
23254,Return to Owner
23255,Adoption
23256,Died
23257,Return to Owner
23258,Adoption
23259,Adoption
23260,Return to Owner
23261,Return to Owner
23262,Died
23263,Died
23264,Return to Owner
23265,Adoption
23266,Transfer
23267,Died
23268,Adoption
23269,Adoption
23270,Adoption
23271,Return to Owner
23272,Transfer
23273,Return to Owner
23274,Adoption
23275,Return to Owner
23276,Adoption
23277,Adoption
23278,Euthanasia
23279,Euthanasia
23280,Adoption
23281,Euthanasia
23282,Adoption
23283,Adoption
23284,Died
23285,Died
23286,Return to Owner
23287,Return to Owner
23288,Adoption
23289,Transfer
23290,Died
23291,Adoption
23292,Adoption
23293,Adoption
23294,Adoption
23295,Transfer
23296,Adoption
23297,Return to Owner
23298,Adoption
23299,Adoption
23300,Died
23301,Return to Owner
23302,Adoption
23303,Return to Owner
23304,Transfer
23305,Return to Owner
23306,Died
23307,Return to Owner
23308,Adoption
23309,Adoption
23310,Adoption
23311,Adoption
23312,Transfer
23313,Transfer
23314,Euthanasia
23315,Transfer
23316,Adoption
23317,Euthanasia
23318,Return to Owner
23319,Return to Owner
23320,Transfer
23321,Euthanasia
23322,Return to Owner
23323,Return to Owner
23324,Transfer
23325,Return to Owner
23326,Return to Owner
23327,Transfer
23328,Died
23329,Transfer
23330,Died
23331,Adoption
23332,Return to Owner
23333,Adoption
23334,Died
23335,Died
23336,Adoption
23337,Adoption
23338,Adoption
23339,Transfer
23340,Adoption
23341,Adoption
23342,Return to Owner
23343,Adoption
23344,Return to Owner
23345,Adoption
23346,Euthanasia
23347,Transfer
23348,Died
23349,Transfer
23350,Transfer
23351,Died
23352,Adoption
23353,Return to Owner
23354,Died
23355,Transfer
23356,Adoption
23357,Return to Owner
23358,Return to Owner
23359,Adoption
23360,Return to Owner
23361,Return to Owner
23362,Transfer
23363,Return to Owner
23364,Transfer
23365,Return to Owner
23366,Adoption
23367,Died
23368,Transfer
23369,Transfer
23370,Return to Owner
23371,Adoption
23372,Return to Owner
23373,Adoption
23374,Adoption
23375,Return to Owner
23376,Died
23377,Died
23378,Adoption
23379,Adoption
23380,Adoption
23381,Died
23382,Return to Owner
23383,Euthanasia
23384,Adoption
23385,Return to Owner
23386,Died
23387,Transfer
23388,Return to Owner
23389,Adoption
23390,Adoption
23391,Return to Owner
23392,Return to Owner
23393,Adoption
23394,Adoption
23395,Transfer
23396,Return to Owner
23397,Adoption
23398,Return to Owner
23399,Adoption
23400,Return to Owner
23401,Return to Owner
23402,Return to Owner
23403,Transfer
23404,Adoption
23405,Transfer
23406,Return to Owner
23407,Died
23408,Transfer
23409,Transfer
23410,Return to Owner
23411,Adoption
23412,Adoption
23413,Died
23414,Adoption
23415,Transfer
23416,Transfer
23417,Transfer
23418,Transfer
23419,Adoption
23420,Adoption
23421,Adoption
23422,Return to Owner
23423,Adoption
23424,Transfer
23425,Euthanasia
23426,Adoption
23427,Return to Owner
23428,Adoption
23429,Died
23430,Transfer
23431,Transfer
23432,Return to Owner
23433,Adoption
23434,Adoption
23435,Euthanasia
23436,Euthanasia
23437,Return to Owner
23438,Adoption
23439,Adoption
23440,Transfer
23441,Adoption
23442,Adoption
23443,Euthanasia
23444,Return to Owner
23445,Transfer
23446,Adoption
23447,Transfer
23448,Adoption
23449,Euthanasia
23450,Died
23451,Adoption
23452,Adoption
23453,Adoption
23454,Adoption
23455,Adoption
23456,Adoption
23457,Adoption
23458,Transfer
23459,Died
23460,Adoption
23461,Return to Owner
23462,Adoption
23463,Adoption
23464,Adoption
23465,Euthanasia
23466,Transfer
23467,Return to Owner
23468,Died
23469,Adoption
23470,Return to Owner
23471,Adoption
23472,Adoption
23473,Return to Owner
23474,Adoption
23475,Adoption
23476,Adoption
23477,Adoption
23478,Adoption
23479,Transfer
23480,Return to Owner
23481,Adoption
23482,Adoption
23483,Adoption
23484,Return to Owner
23485,Euthanasia
23486,Transfer
23487,Transfer
23488,Transfer
23489,Died
23490,Died
23491,Transfer
23492,Died
23493,Transfer
23494,Euthanasia
23495,Return to Owner
23496,Died
23497,Died
23498,Transfer
23499,Adoption
23500,Adoption
23501,Adoption
23502,Return to Owner
23503,Adoption
23504,Died
23505,Return to Owner
23506,Adoption
23507,Euthanasia
23508,Euthanasia
23509,Adoption
23510,Transfer
23511,Euthanasia
23512,Adoption
23513,Died
23514,Died
23515,Return to Owner
23516,Transfer
23517,Transfer
23518,Return to Owner
23519,Euthanasia
23520,Transfer
23521,Died
23522,Return to Owner
23523,Adoption
23524,Euthanasia
23525,Transfer
23526,Adoption
23527,Euthanasia
23528,Adoption
23529,Adoption
23530,Euthanasia
23531,Adoption
23532,Return to Owner
23533,Return to Owner
23534,Return to Owner
23535,Transfer
23536,Euthanasia
23537,Euthanasia
23538,Transfer
23539,Adoption
23540,Return to Owner
23541,Return to Owner
23542,Adoption
23543,Adoption
23544,Return to Owner
23545,Adoption
23546,Transfer
23547,Return to Owner
23548,Return to Owner
23549,Transfer
23550,Adoption
23551,Return to Owner
23552,Died
23553,Return to Owner
23554,Transfer
23555,Return to Owner
23556,Adoption
23557,Return to Owner
23558,Died
23559,Return to Owner
23560,Return to Owner
23561,Euthanasia
23562,Adoption
23563,Return to Owner
23564,Euthanasia
23565,Return to Owner
23566,Transfer
23567,Adoption
23568,Adoption
23569,Adoption
23570,Return to Owner
23571,Transfer
23572,Died
23573,Transfer
23574,Transfer
23575,Adoption
23576,Return to Owner
23577,Adoption
23578,Adoption
23579,Return to Owner
23580,Adoption
23581,Adoption
23582,Adoption
23583,Return to Owner
23584,Adoption
23585,Return to Owner
23586,Return to Owner
23587,Adoption
23588,Return to Owner
23589,Died
23590,Adoption
23591,Adoption
23592,Transfer
23593,Return to Owner
23594,Adoption
23595,Transfer
23596,Transfer
23597,Euthanasia
23598,Adoption
23599,Adoption
23600,Euthanasia
23601,Adoption
23602,Adoption
23603,Return to Owner
23604,Transfer
23605,Died
23606,Euthanasia
23607,Return to Owner
23608,Adoption
23609,Adoption
23610,Return to Owner
23611,Transfer
23612,Transfer
23613,Adoption
23614,Adoption
23615,Return to Owner
23616,Adoption
23617,Adoption
23618,Adoption
23619,Adoption
23620,Return to Owner
23621,Transfer
23622,Transfer
23623,Transfer
23624,Adoption
23625,Adoption
