Id,Outcome Type
24238,Adoption
24239,Return to Owner
24240,Adoption
24241,Transfer
24242,Adoption
24243,Adoption
24244,Return to Owner
24245,Return to Owner
24246,Return to Owner
24247,Return to Owner
24248,Return to Owner
24249,Return to Owner
24250,Return to Owner
24251,Return to Owner
24252,Return to Owner
24253,Adoption
24254,Adoption
24255,Adoption
24256,Transfer
24257,Return to Owner
24258,Adoption
24259,Adoption
24260,Transfer
24261,Adoption
24262,Transfer
24263,Adoption
24264,Transfer
24265,Euthanasia
24266,Died
24267,Adoption
24268,Adoption
24269,Return to Owner
24270,Return to Owner
24271,Return to Owner
24272,Transfer
24273,Adoption
24274,Adoption
24275,Adoption
24276,Euthanasia
24277,Adoption
24278,Transfer
24279,Return to Owner
24280,Return to Owner
24281,Transfer
24282,Adoption
24283,Adoption
24284,Transfer
24285,Return to Owner
24286,Return to Owner
24287,Transfer
24288,Adoption
24289,Transfer
24290,Transfer
24291,Return to Owner
24292,Transfer
24293,Euthanasia
24294,Died
24295,Adoption
24296,Return to Owner
24297,Transfer
24298,Return to Owner
24299,Adoption
24300,Adoption
24301,Adoption
24302,Return to Owner
24303,Adoption
24304,Adoption
24305,Transfer
24306,Adoption
24307,Return to Owner
24308,Adoption
24309,Adoption
24310,Adoption
24311,Adoption
24312,Died
24313,Return to Owner
24314,Died
24315,Return to Owner
24316,Return to Owner
24317,Adoption
24318,Transfer
24319,Adoption
24320,Adoption
24321,Return to Owner
24322,Return to Owner
24323,Adoption
24324,Adoption
24325,Adoption
24326,Adoption
24327,Adoption
24328,Adoption
24329,Transfer
24330,Transfer
24331,Transfer
24332,Return to Owner
24333,Adoption
24334,Adoption
24335,Adoption
24336,Transfer
24337,Return to Owner
24338,Adoption
24339,Adoption
24340,Return to Owner
24341,Adoption
24342,Euthanasia
24343,Adoption
24344,Return to Owner
24345,Return to Owner
24346,Return to Owner
24347,Adoption
24348,Transfer
24349,Died
24350,Euthanasia
24351,Adoption
24352,Transfer
24353,Return to Owner
24354,Adoption
24355,Transfer
24356,Adoption
24357,Transfer
24358,Adoption
24359,Adoption
24360,Return to Owner
24361,Euthanasia
24362,Adoption
24363,Return to Owner
24364,Return to Owner
24365,Euthanasia
24366,Return to Owner
24367,Adoption
24368,Died
24369,Return to Owner
24370,Euthanasia
24371,Return to Owner
24372,Return to Owner
24373,Adoption
24374,Return to Owner
24375,Return to Owner
24376,Adoption
24377,Transfer
24378,Adoption
24379,Adoption
24380,Died
24381,Euthanasia
24382,Adoption
24383,Return to Owner
24384,Adoption
24385,Transfer
24386,Return to Owner
24387,Adoption
24388,Adoption
24389,Adoption
24390,Transfer
24391,Died
24392,Adoption
24393,Adoption
24394,Transfer
24395,Return to Owner
24396,Died
24397,Died
24398,Adoption
24399,Adoption
24400,Adoption
24401,Return to Owner
24402,Return to Owner
24403,Return to Owner
24404,Adoption
24405,Return to Owner
24406,Transfer
24407,Died
24408,Adoption
24409,Adoption
24410,Euthanasia
24411,Return to Owner
24412,Transfer
24413,Died
24414,Adoption
24415,Adoption
24416,Adoption
24417,Return to Owner
24418,Return to Owner
24419,Return to Owner
24420,Transfer
24421,Transfer
24422,Transfer
24423,Adoption
24424,Adoption
24425,Return to Owner
24426,Adoption
24427,Euthanasia
24428,Return to Owner
24429,Adoption
24430,Return to Owner
24431,Transfer
24432,Adoption
24433,Euthanasia
24434,Return to Owner
24435,Return to Owner
24436,Died
24437,Died
24438,Adoption
24439,Adoption
24440,Died
24441,Adoption
24442,Return to Owner
24443,Adoption
24444,Return to Owner
24445,Adoption
24446,Adoption
24447,Transfer
24448,Euthanasia
24449,Adoption
24450,Return to Owner
24451,Adoption
24452,Return to Owner
24453,Return to Owner
24454,Adoption
24455,Return to Owner
24456,Transfer
24457,Adoption
24458,Adoption
24459,Adoption
24460,Adoption
24461,Adoption
24462,Adoption
24463,Euthanasia
24464,Return to Owner
24465,Adoption
24466,Transfer
24467,Return to Owner
24468,Euthanasia
24469,Adoption
24470,Adoption
24471,Adoption
24472,Transfer
24473,Transfer
24474,Return to Owner
24475,Return to Owner
24476,Return to Owner
24477,Transfer
24478,Transfer
24479,Euthanasia
24480,Return to Owner
24481,Return to Owner
24482,Euthanasia
24483,Transfer
24484,Adoption
24485,Return to Owner
24486,Died
24487,Euthanasia
24488,Adoption
24489,Euthanasia
24490,Adoption
24491,Transfer
24492,Return to Owner
24493,Adoption
24494,Transfer
24495,Adoption
24496,Adoption
24497,Died
24498,Died
24499,Return to Owner
24500,Adoption
24501,Return to Owner
24502,Euthanasia
24503,Transfer
24504,Return to Owner
24505,Adoption
24506,Died
24507,Euthanasia
24508,Return to Owner
24509,Euthanasia
24510,Return to Owner
24511,Return to Owner
24512,Died
24513,Return to Owner
24514,Return to Owner
24515,Transfer
24516,Transfer
24517,Adoption
24518,Return to Owner
24519,Return to Owner
24520,Adoption
24521,Return to Owner
24522,Adoption
24523,Transfer
24524,Adoption
24525,Euthanasia
24526,Adoption
24527,Return to Owner
24528,Return to Owner
24529,Adoption
24530,Died
24531,Adoption
24532,Adoption
24533,Died
24534,Transfer
24535,Return to Owner
24536,Adoption
24537,Adoption
24538,Return to Owner
24539,Transfer
24540,Transfer
24541,Transfer
24542,Adoption
24543,Transfer
24544,Adoption
24545,Return to Owner
24546,Return to Owner
24547,Return to Owner
24548,Died
24549,Died
24550,Adoption
24551,Adoption
24552,Transfer
24553,Transfer
24554,Euthanasia
24555,Adoption
24556,Transfer
24557,Adoption
24558,Euthanasia
24559,Return to Owner
24560,Return to Owner
24561,Return to Owner
24562,Adoption
24563,Euthanasia
24564,Transfer
24565,Euthanasia
24566,Died
24567,Return to Owner
24568,Adoption
24569,Euthanasia
24570,Return to Owner
24571,Adoption
24572,Adoption
24573,Return to Owner
24574,Return to Owner
24575,Died
24576,Transfer
24577,Return to Owner
24578,Return to Owner
24579,Adoption
24580,Return to Owner
24581,Euthanasia
24582,Transfer
24583,Transfer
24584,Died
24585,Return to Owner
24586,Adoption
24587,Transfer
24588,Return to Owner
24589,Adoption
24590,Transfer
24591,Return to Owner
24592,Adoption
24593,Return to Owner
24594,Transfer
24595,Adoption
24596,Adoption
24597,Adoption
24598,Return to Owner
24599,Return to Owner
24600,Return to Owner
24601,Transfer
24602,Adoption
24603,Died
24604,Return to Owner
24605,Transfer
24606,Euthanasia
24607,Died
24608,Adoption
24609,Adoption
24610,Adoption
24611,Transfer
24612,Transfer
24613,Adoption
24614,Return to Owner
24615,Return to Owner
24616,Return to Owner
24617,Adoption
24618,Adoption
24619,Euthanasia
24620,Return to Owner
24621,Return to Owner
24622,Adoption
24623,Return to Owner
24624,Return to Owner
24625,Return to Owner
24626,Died
24627,Transfer
24628,Died
24629,Return to Owner
24630,Euthanasia
24631,Adoption
24632,Adoption
24633,Return to Owner
24634,Return to Owner
24635,Return to Owner
24636,Adoption
24637,Died
24638,Euthanasia
24639,Transfer
24640,Adoption
24641,Adoption
24642,Transfer
24643,Return to Owner
24644,Adoption
24645,Return to Owner
24646,Adoption
24647,Adoption
24648,Adoption
24649,Transfer
24650,Transfer
24651,Adoption
24652,Return to Owner
24653,Transfer
24654,Adoption
24655,Adoption
24656,Adoption
24657,Adoption
24658,Transfer
24659,Adoption
24660,Return to Owner
24661,Died
24662,Adoption
24663,Adoption
24664,Return to Owner
24665,Adoption
24666,Adoption
24667,Euthanasia
24668,Adoption
24669,Euthanasia
24670,Died
24671,Adoption
24672,Euthanasia
24673,Return to Owner
24674,Adoption
24675,Adoption
24676,Return to Owner
24677,Return to Owner
24678,Adoption
24679,Adoption
24680,Adoption
24681,Died
24682,Adoption
24683,Adoption
24684,Adoption
24685,Euthanasia
24686,Died
24687,Euthanasia
24688,Adoption
24689,Adoption
24690,Euthanasia
24691,Died
24692,Transfer
24693,Adoption
24694,Adoption
24695,Adoption
24696,Return to Owner
24697,Adoption
24698,Adoption
24699,Return to Owner
24700,Return to Owner
24701,Euthanasia
24702,Transfer
24703,Adoption
24704,Died
24705,Adoption
24706,Return to Owner
24707,Adoption
24708,Return to Owner
24709,Return to Owner
24710,Died
24711,Adoption
24712,Adoption
24713,Adoption
24714,Transfer
24715,Adoption
24716,Adoption
24717,Adoption
24718,Died
24719,Return to Owner
24720,Adoption
24721,Euthanasia
24722,Euthanasia
24723,Adoption
24724,Adoption
24725,Euthanasia
24726,Transfer
24727,Return to Owner
24728,Adoption
24729,Euthanasia
24730,Return to Owner
24731,Died
24732,Adoption
24733,Return to Owner
24734,Adoption
24735,Adoption
24736,Euthanasia
24737,Adoption
24738,Euthanasia
24739,Adoption
24740,Transfer
24741,Adoption
24742,Adoption
24743,Return to Owner
24744,Adoption
24745,Return to Owner
24746,Euthanasia
24747,Adoption
24748,Return to Owner
24749,Return to Owner
24750,Adoption
24751,Adoption
24752,Transfer
24753,Return to Owner
24754,Return to Owner
24755,Adoption
24756,Return to Owner
24757,Died
24758,Adoption
24759,Euthanasia
24760,Adoption
24761,Adoption
24762,Euthanasia
24763,Adoption
24764,Transfer
24765,Adoption
24766,Transfer
24767,Died
24768,Adoption
24769,Return to Owner
24770,Adoption
24771,Euthanasia
24772,Transfer
24773,Transfer
24774,Died
24775,Adoption
24776,Transfer
24777,Return to Owner
24778,Adoption
24779,Adoption
24780,Return to Owner
24781,Transfer
24782,Adoption
24783,Return to Owner
24784,Transfer
24785,Adoption
24786,Return to Owner
24787,Adoption
24788,Return to Owner
24789,Return to Owner
24790,Adoption
24791,Transfer
24792,Adoption
24793,Adoption
24794,Transfer
24795,Return to Owner
24796,Adoption
24797,Return to Owner
24798,Return to Owner
24799,Transfer
24800,Euthanasia
24801,Adoption
24802,Return to Owner
24803,Return to Owner
24804,Transfer
24805,Transfer
24806,Return to Owner
24807,Return to Owner
24808,Adoption
24809,Euthanasia
24810,Transfer
24811,Adoption
24812,Euthanasia
24813,Died
24814,Adoption
24815,Died
24816,Adoption
24817,Adoption
24818,Adoption
24819,Transfer
24820,Euthanasia
24821,Adoption
24822,Return to Owner
24823,Transfer
24824,Return to Owner
24825,Transfer
24826,Euthanasia
24827,Return to Owner
24828,Transfer
24829,Return to Owner
24830,Euthanasia
24831,Died
24832,Transfer
24833,Adoption
24834,Adoption
24835,Return to Owner
24836,Transfer
24837,Adoption
24838,Return to Owner
24839,Transfer
24840,Return to Owner
24841,Return to Owner
24842,Adoption
24843,Return to Owner
24844,Adoption
24845,Adoption
24846,Adoption
24847,Adoption
24848,Return to Owner
24849,Return to Owner
24850,Adoption
24851,Adoption
24852,Adoption
24853,Died
24854,Transfer
24855,Return to Owner
24856,Adoption
24857,Return to Owner
24858,Return to Owner
24859,Transfer
24860,Transfer
24861,Transfer
24862,Transfer
24863,Adoption
24864,Return to Owner
24865,Transfer
24866,Euthanasia
24867,Return to Owner
24868,Adoption
24869,Return to Owner
24870,Euthanasia
24871,Return to Owner
24872,Return to Owner
24873,Adoption
24874,Adoption
24875,Adoption
24876,Transfer
24877,Adoption
24878,Transfer
24879,Return to Owner
24880,Transfer
24881,Adoption
24882,Transfer
24883,Return to Owner
24884,Return to Owner
24885,Adoption
24886,Adoption
24887,Died
24888,Transfer
24889,Euthanasia
24890,Adoption
24891,Adoption
24892,Return to Owner
24893,Transfer
24894,Return to Owner
24895,Transfer
24896,Adoption
24897,Return to Owner
24898,Adoption
24899,Transfer
24900,Adoption
24901,Transfer
24902,Return to Owner
24903,Return to Owner
24904,Transfer
24905,Transfer
24906,Adoption
24907,Return to Owner
24908,Adoption
24909,Transfer
24910,Adoption
24911,Euthanasia
24912,Adoption
24913,Adoption
24914,Adoption
24915,Return to Owner
24916,Return to Owner
24917,Euthanasia
24918,Adoption
24919,Return to Owner
24920,Adoption
24921,Return to Owner
24922,Transfer
24923,Died
24924,Adoption
24925,Transfer
24926,Adoption
24927,Adoption
24928,Adoption
24929,Euthanasia
24930,Adoption
24931,Adoption
24932,Euthanasia
24933,Euthanasia
24934,Return to Owner
24935,Adoption
24936,Return to Owner
24937,Adoption
24938,Return to Owner
24939,Return to Owner
24940,Euthanasia
24941,Adoption
24942,Died
24943,Adoption
24944,Return to Owner
24945,Transfer
24946,Adoption
24947,Adoption
24948,Return to Owner
24949,Adoption
24950,Adoption
24951,Adoption
24952,Adoption
24953,Transfer
24954,Transfer
24955,Return to Owner
24956,Return to Owner
24957,Adoption
24958,Adoption
24959,Adoption
24960,Adoption
24961,Return to Owner
24962,Died
24963,Euthanasia
24964,Return to Owner
24965,Return to Owner
24966,Euthanasia
24967,Transfer
24968,Transfer
24969,Died
24970,Adoption
24971,Euthanasia
24972,Euthanasia
24973,Transfer
24974,Adoption
24975,Transfer
24976,Transfer
24977,Adoption
24978,Adoption
24979,Adoption
24980,Adoption
24981,Transfer
24982,Transfer
24983,Adoption
24984,Adoption
24985,Return to Owner
24986,Adoption
24987,Adoption
24988,Euthanasia
24989,Adoption
24990,Euthanasia
24991,Euthanasia
24992,Return to Owner
24993,Return to Owner
24994,Euthanasia
24995,Died
24996,Return to Owner
24997,Died
24998,Return to Owner
24999,Adoption
25000,Transfer
25001,Transfer
25002,Return to Owner
25003,Died
25004,Adoption
25005,Return to Owner
25006,Died
25007,Adoption
25008,Return to Owner
25009,Transfer
25010,Adoption
25011,Adoption
25012,Return to Owner
25013,Adoption
25014,Transfer
25015,Return to Owner
25016,Transfer
25017,Return to Owner
25018,Adoption
25019,Transfer
25020,Adoption
25021,Died
25022,Transfer
25023,Adoption
25024,Transfer
25025,Transfer
25026,Transfer
25027,Euthanasia
25028,Adoption
25029,Euthanasia
25030,Died
25031,Adoption
25032,Euthanasia
25033,Died
25034,Transfer
25035,Transfer
25036,Return to Owner
25037,Adoption
25038,Euthanasia
25039,Adoption
25040,Adoption
25041,Adoption
25042,Return to Owner
25043,Adoption
25044,Adoption
25045,Transfer
25046,Return to Owner
25047,Adoption
25048,Transfer
25049,Adoption
25050,Return to Owner
25051,Adoption
25052,Adoption
25053,Return to Owner
25054,Adoption
25055,Return to Owner
25056,Return to Owner
25057,Adoption
25058,Adoption
25059,Return to Owner
25060,Euthanasia
25061,Died
25062,Adoption
25063,Return to Owner
25064,Return to Owner
25065,Return to Owner
25066,Return to Owner
25067,Died
25068,Return to Owner
25069,Adoption
25070,Adoption
25071,Transfer
25072,Transfer
25073,Transfer
25074,Adoption
25075,Died
25076,Died
25077,Return to Owner
25078,Adoption
25079,Return to Owner
25080,Adoption
25081,Adoption
25082,Adoption
25083,Return to Owner
25084,Transfer
25085,Transfer
25086,Return to Owner
25087,Return to Owner
25088,Adoption
25089,Adoption
25090,Euthanasia
25091,Died
25092,Adoption
25093,Adoption
25094,Adoption
25095,Adoption
25096,Adoption
25097,Return to Owner
25098,Euthanasia
25099,Adoption
25100,Return to Owner
25101,Adoption
25102,Return to Owner
25103,Adoption
25104,Adoption
25105,Euthanasia
25106,Return to Owner
25107,Return to Owner
25108,Adoption
25109,Adoption
25110,Return to Owner
25111,Adoption
25112,Transfer
25113,Adoption
25114,Adoption
25115,Adoption
25116,Euthanasia
25117,Return to Owner
25118,Adoption
25119,Return to Owner
25120,Adoption
25121,Euthanasia
25122,Adoption
25123,Return to Owner
25124,Transfer
25125,Return to Owner
25126,Adoption
25127,Euthanasia
25128,Transfer
25129,Transfer
25130,Adoption
25131,Adoption
25132,Adoption
25133,Adoption
25134,Return to Owner
25135,Adoption
25136,Adoption
25137,Transfer
25138,Adoption
25139,Transfer
25140,Adoption
25141,Adoption
25142,Adoption
25143,Return to Owner
25144,Return to Owner
25145,Adoption
25146,Transfer
25147,Transfer
25148,Return to Owner
25149,Return to Owner
25150,Adoption
25151,Transfer
25152,Return to Owner
25153,Adoption
25154,Adoption
25155,Adoption
25156,Adoption
25157,Return to Owner
25158,Return to Owner
25159,Transfer
25160,Return to Owner
25161,Adoption
25162,Transfer
25163,Transfer
25164,Adoption
25165,Transfer
25166,Return to Owner
25167,Adoption
25168,Transfer
25169,Transfer
25170,Return to Owner
25171,Transfer
25172,Transfer
25173,Adoption
25174,Adoption
25175,Transfer
25176,Return to Owner
25177,Return to Owner
25178,Transfer
25179,Return to Owner
25180,Adoption
25181,Adoption
25182,Return to Owner
25183,Euthanasia
25184,Died
25185,Return to Owner
25186,Return to Owner
25187,Adoption
25188,Return to Owner
25189,Euthanasia
25190,Adoption
25191,Adoption
25192,Return to Owner
25193,Return to Owner
25194,Adoption
25195,Euthanasia
25196,Adoption
25197,Return to Owner
25198,Adoption
25199,Transfer
25200,Adoption
25201,Died
25202,Transfer
25203,Transfer
25204,Return to Owner
25205,Adoption
25206,Adoption
25207,Adoption
25208,Died
25209,Adoption
25210,Adoption
25211,Return to Owner
25212,Return to Owner
25213,Return to Owner
25214,Adoption
25215,Transfer
25216,Died
25217,Euthanasia
25218,Transfer
25219,Return to Owner
25220,Euthanasia
25221,Return to Owner
25222,Transfer
25223,Died
25224,Return to Owner
25225,Euthanasia
25226,Adoption
25227,Return to Owner
25228,Adoption
25229,Return to Owner
25230,Adoption
25231,Transfer
25232,Return to Owner
25233,Return to Owner
25234,Return to Owner
25235,Adoption
25236,Return to Owner
25237,Died
25238,Return to Owner
25239,Adoption
25240,Adoption
25241,Transfer
25242,Adoption
25243,Died
25244,Transfer
25245,Adoption
25246,Died
25247,Adoption
25248,Adoption
25249,Died
25250,Adoption
25251,Adoption
25252,Adoption
25253,Return to Owner
25254,Adoption
25255,Adoption
25256,Transfer
25257,Return to Owner
25258,Return to Owner
25259,Return to Owner
25260,Return to Owner
25261,Euthanasia
25262,Return to Owner
25263,Transfer
25264,Return to Owner
25265,Transfer
25266,Died
25267,Transfer
25268,Transfer
25269,Return to Owner
